ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
65ecb2d40d3d1008,xclick,/m/0k65p,1,0.0,0.83212996,0.29783395,1.0,1,0,0,0,0
65ef05f7a31236d2,xclick,/m/0k65p,1,0.07534247,0.46347029999999995,0.928125,0.9984375,0,1,0,0,0
65fbccdd5c1071a3,xclick,/m/0k65p,1,0.7729166999999999,0.90416664,0.45,0.65,1,0,0,0,0
6600f199bc8901a0,xclick,/m/0k65p,1,0.28978622,0.40855107,0.47325101,0.5445816,0,0,0,0,0
6600f199bc8901a0,xclick,/m/0k65p,1,0.6650831,0.80285037,0.38957477,0.46364883,0,0,0,0,0
6608f1a3be163634,xclick,/m/0k65p,1,0.35,0.66,0.24,0.6,1,0,0,0,0
6608f1a3be163634,xclick,/m/0k65p,1,0.36666667,0.65,0.285,0.615,1,0,0,0,0
660ad38d14e70676,xclick,/m/0k65p,1,0.0421875,0.20625,0.6263048000000001,0.7286013000000001,0,0,0,0,0
660ad38d14e70676,xclick,/m/0k65p,1,0.4453125,0.5765625,0.42797494,0.69311064,1,0,0,0,0
660ad38d14e70676,xclick,/m/0k65p,1,0.4875,0.5984375,0.37995824,0.56367433,1,0,0,0,0
6616db780fa8b007,xclick,/m/0k65p,1,0.45949927,0.9985272,0.6504425,0.9867256999999999,1,0,0,0,0
661c1e47fc85b584,xclick,/m/0k65p,1,0.0,0.5453125,0.06666667,0.89166665,0,1,0,0,0
661c1e47fc85b584,xclick,/m/0k65p,1,0.64375,1.0,0.17708333,1.0,0,1,0,0,0
661c1e47fc85b584,xclick,/m/050k8,1,0.2328125,1.0,0.12291667,0.84166664,1,0,0,0,0
662bb8cd11925ffc,xclick,/m/0k65p,1,0.6282353,0.86588234,0.5971787,0.7492163000000001,0,0,0,0,0
66376884c3682900,xclick,/m/0k65p,1,0.21647818,0.41033927,0.7131313,0.9131313,0,0,0,0,0
66376884c3682900,xclick,/m/0k65p,1,0.5105008,0.6736671999999999,0.8848485,0.9979798000000001,1,1,0,0,0
66376884c3682900,xclick,/m/0k65p,1,0.8691438,0.9983844999999999,0.32323232,0.47272727,0,1,0,0,0
663ccdfdcea82347,xclick,/m/0k65p,1,0.4890625,1.0,0.44375,1.0,0,1,0,0,0
663ccdfdcea82347,xclick,/m/050k8,1,0.140625,0.484375,0.42083332,0.8979166999999999,0,0,0,0,0
663ccdfdcea82347,xclick,/m/050k8,1,0.5171875,0.7875,0.083333336,0.8541667,0,0,0,0,0
6648410adb1b08cb,xclick,/m/050k8,1,0.09166667,0.53333336,0.55625,0.9375,0,0,0,0,0
6656543ef0b6340b,xclick,/m/0k65p,1,0.7307691999999999,0.92081445,0.8051948,0.93073595,0,0,0,0,0
66566dbd9a041672,xclick,/m/0k65p,1,0.3038348,0.34365782,0.13274336,0.19911504,0,0,0,0,0
66566dbd9a041672,xclick,/m/0k65p,1,0.42772862,0.44690266,0.48451328,0.51106197,1,0,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.0,0.20758122,0.57220215,0.8592058000000001,0,1,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.1299639,0.2797834,0.72202164,0.9007219999999999,1,0,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.24548736,0.46028882,0.5830325,0.84115523,0,0,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.45667870000000005,0.58483756,0.67509025,0.8646209,1,0,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.56498194,0.7527076,0.66787004,0.9025271,0,0,0,0,0
666c0dd6a0a92efa,xclick,/m/0k65p,1,0.9602888,0.99819493,0.46750903,0.63176894,0,1,0,0,0
66822e0d47f42875,xclick,/m/0k65p,1,0.0,0.046563192999999996,0.8011782,0.89248896,0,1,0,0,0
66822e0d47f42875,xclick,/m/0k65p,1,0.50110865,0.6696231,0.72312224,0.8026509000000001,0,0,0,0,0
66840604618b8b56,xclick,/m/0h8lkj8,1,0.1421875,0.8703125,0.077083334,1.0,0,1,0,0,0
668f30b11ecec6cf,xclick,/m/0k65p,1,0.0859375,0.1625,0.84166664,0.98125,0,0,0,0,0
668f30b11ecec6cf,xclick,/m/0k65p,1,0.6375,0.709375,0.32708332,0.425,0,0,0,0,0
66948d8e6bf20bc7,xclick,/m/0k65p,1,0.46607669999999995,0.5427729,0.6504425,0.7477876,1,0,0,0,0
66948d8e6bf20bc7,xclick,/m/0k65p,1,0.56047195,0.6106195,0.65707964,0.75442475,1,0,0,0,0
66a8e9002d7ba9d2,xclick,/m/0k65p,1,0.12610619,0.27212390000000003,0.50294983,0.5560472,0,0,0,0,0
66a8e9002d7ba9d2,xclick,/m/0k65p,1,0.71902657,0.8716814,0.81120944,0.9100295,0,0,0,0,0
66ca8ed76a66c006,xclick,/m/0k65p,1,0.4132353,0.47058824,0.63192904,0.8203991,1,0,0,0,0
66ca8ed76a66c006,xclick,/m/0k65p,1,0.5926471,0.7735294,0.40133038,0.60310423,0,0,0,0,0
66ccd0c312fc2432,xclick,/m/0k65p,1,0.49779087,0.57731956,0.54988915,0.67849225,0,0,0,0,0
66d3e13d3638f9e3,xclick,/m/050k8,1,0.16206896,0.6862069000000001,0.06904762,0.6642857,0,0,0,0,0
66eb0474498b9cb0,xclick,/m/02jvh9,1,0.0,0.9984375,0.0,0.65625,1,1,0,0,0
66eb78320062b0b4,xclick,/m/0k65p,1,0.1984375,0.3484375,0.42708334,0.7625,0,0,0,0,0
66eb78320062b0b4,xclick,/m/0k65p,1,0.628125,0.7625,0.54375,0.77708334,1,0,0,0,0
66ed06df78fcbc7e,xclick,/m/0k65p,1,0.3875,1.0,0.14583333,1.0,0,1,0,0,0
66f7192fb31e0d95,xclick,/m/04dr76w,1,0.0,0.5397112,0.0,0.99819493,1,1,0,0,0
66f7192fb31e0d95,xclick,/m/04dr76w,1,0.34476534,0.99819493,0.0,0.99819493,1,1,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.10843374,0.16867469,0.7366666999999999,0.765,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.24578314,0.3180723,0.36333334,0.43,1,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.26024097,0.2939759,0.60833335,0.62833333,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.27469879999999997,0.30361447,0.68,0.70166665,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.40963855,0.4506024,0.29333332,0.31666666,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.50120485,0.5180723,0.27666667,0.30166668,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.7036145,0.73493975,0.74,0.755,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.70843375,0.7879518,0.35333332,0.41833332,0,0,0,0,0
66f8178c5be35800,xclick,/m/0k65p,1,0.7518071999999999,0.7855422,0.975,0.99833333,0,0,0,0,0
66fa13d38b761af6,xclick,/m/0k65p,1,0.21725239999999998,0.24600638,0.22448979999999996,0.2510204,0,0,0,0,0
66fb51fda7f934d1,xclick,/m/0k65p,1,0.0,0.11300639999999998,0.5703364000000001,0.7293578000000001,0,0,0,0,0
66fb51fda7f934d1,xclick,/m/0k65p,1,0.5415778,0.67164177,0.2706422,0.37155962,0,0,0,0,0
6705af68b01d450e,xclick,/m/0k65p,1,0.0,0.8828125,0.033333335,1.0,1,1,0,0,0
6705af68b01d450e,xclick,/m/0k65p,1,0.5109375,1.0,0.22708334,1.0,1,1,0,0,0
67061f98caffe4aa,xclick,/m/0k65p,1,0.46681416,0.5154867,0.27876106,0.33775812,0,0,0,0,0
67061f98caffe4aa,xclick,/m/0k65p,1,0.67256635,0.7256637,0.36725664,0.44542772,0,0,0,0,0
67100ba98182d928,xclick,/m/0k65p,1,0.4313099,0.557508,0.37142858,0.51428574,1,0,0,0,0
67100ba98182d928,xclick,/m/0k65p,1,0.45686899999999997,0.5990415,0.53265303,0.6591836999999999,0,0,0,0,0
671bb1cb7784d9a0,xclick,/m/0k65p,1,0.055882352999999996,1.0,0.031042128999999998,1.0,0,1,0,0,0
671e6fc994fd1be5,xclick,/m/0k65p,1,0.0,0.77978337,0.33212996,1.0,0,1,0,0,0
6721c729e863f9bb,xclick,/m/0k65p,1,0.6445498000000001,0.7914691999999999,0.32851240000000004,0.49380165,1,0,0,0,0
67242264c2976357,xclick,/m/0k65p,1,0.37694013,0.5720621,0.75330395,0.8869309999999999,1,0,0,0,0
67242264c2976357,xclick,/m/0k65p,1,0.67184037,0.8203991,0.45814979999999994,0.55947137,1,0,0,0,0
6737376812210e15,xclick,/m/0k65p,1,0.0,0.49262536,0.6415929,1.0,0,1,0,0,0
67382f752b11df92,xclick,/m/0k65p,1,0.6106195,1.0,0.03539823,0.51106197,0,1,0,0,0
673e9a78b5adfe3e,xclick,/m/0k65p,1,0.48672566,0.5147493,0.7234513000000001,0.7898229999999999,0,0,0,0,0
67489fc7459dcd92,xclick,/m/0k65p,1,0.26578559999999996,0.45521292,0.40798226,0.59866965,1,0,0,0,0
67489fc7459dcd92,xclick,/m/0k65p,1,0.34214390000000006,0.44052863,0.57427937,0.6607539000000001,1,0,0,0,0
676247c82f554a8d,xclick,/m/0k65p,1,0.32850242,0.41062802,0.16059379999999998,0.2091768,0,0,0,0,0
676247c82f554a8d,xclick,/m/0k65p,1,0.5241545999999999,0.6086956,0.029689608,0.10391363,0,0,0,0,0
676247c82f554a8d,xclick,/m/0k65p,1,0.62801933,0.72705317,0.3360324,0.4197031,0,0,0,0,0
676247c82f554a8d,xclick,/m/0k65p,1,0.6376812,0.7512076999999999,0.27530363,0.3468286,0,0,0,0,0
677079e079c4564f,xclick,/m/04dr76w,1,0.10148515,0.49257424,0.06,0.98,0,0,0,0,0
677098a06ee81ebf,xclick,/m/0k65p,1,0.40707964,0.48377582,0.25,0.4181416,0,0,0,0,0
67799f05ea96f4c1,xclick,/m/0k65p,1,0.2861357,0.47935104,0.042035397,0.26769912,1,0,0,0,0
67799f05ea96f4c1,xclick,/m/0k65p,1,0.56047195,0.75663716,0.028761062999999996,0.25884956,1,0,0,0,0
677f20d1afd00552,xclick,/m/0k65p,1,0.07079646,0.26843658,0.19911504,0.6415929,0,0,0,0,0
677f20d1afd00552,xclick,/m/0k65p,1,0.29498526,0.50442475,0.23451327,0.6415929,0,0,0,0,0
6780478011d9ca74,xclick,/m/0k65p,1,0.14634146,0.31707317,0.55216694,0.6436597,0,0,0,0,0
6780478011d9ca74,xclick,/m/0k65p,1,0.6768293000000001,0.8821138000000001,0.3579454,0.5104334,0,0,0,0,0
678a7b484f2c5c85,xclick,/m/0k65p,1,0.8833333000000001,0.99722224,0.65208334,0.7729166999999999,0,1,0,0,0
679b7111e657055a,xclick,/m/0k65p,1,0.27021277,0.43191490000000005,0.33588958,0.49539876,0,0,0,0,0
679b7111e657055a,xclick,/m/0k65p,1,0.5808511,0.73617023,0.78834355,0.88650304,0,0,0,0,0
679d55687eb67ec6,xclick,/m/04dr76w,1,0.24578314,0.7253012,0.020325202,0.9688346999999999,0,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.23746313,0.34955752,0.8606195,0.9778761,0,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.37905604,0.44395280000000004,0.58849555,0.67477876,0,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.44542772,0.50294983,0.47566372,0.54646015,0,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.52359885,0.6061947,0.61946905,0.80088496,0,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.6076696,0.6504425,0.4579646,0.5265486999999999,1,0,0,0,0
67a612e80b140883,xclick,/m/0k65p,1,0.8643068000000002,1.0,0.8053097,0.9446903,0,1,0,0,0
67a7e9f6d8e7bfdd,xclick,/m/0k65p,1,0.492126,0.63779527,0.46835443,0.56455696,0,0,0,0,0
67a7e9f6d8e7bfdd,xclick,/m/0k65p,1,0.8070866,0.9133858,0.756962,0.90886074,0,0,0,0,0
67a861b04cc027be,xclick,/m/0k65p,1,0.313783,1.0,0.0,1.0,0,0,0,0,0
67a861b04cc027be,xclick,/m/050k8,1,0.06304985,0.82111436,0.022222223,0.77111113,0,0,0,0,0
67bde6e5fd0b001c,xclick,/m/04dr76w,1,0.32005900000000004,0.6297935,0.11504425,0.9292035,0,0,0,0,0
67c583ee60fa75c5,xclick,/m/0k65p,1,0.17333333,0.37777779,0.7183099000000001,0.85070425,0,0,0,0,0
67c583ee60fa75c5,xclick,/m/0k65p,1,0.37333333,0.6755555,0.68169016,0.8394366,0,0,0,0,0
67d0ae5ef934982c,xclick,/m/02jvh9,1,0.03429603,0.9602888,0.13898917,0.8140794,0,1,0,0,0
67d2b79435da0312,xclick,/m/0k65p,1,0.0,0.9529984,0.0,1.0,0,1,0,0,0
67d85e2b906145a2,xclick,/m/0k65p,1,0.45949927,0.6332843,0.41906872,0.6186253,1,0,0,0,0
67d85e2b906145a2,xclick,/m/0k65p,1,0.47275406,0.5994109000000001,0.4855876,0.6518847,1,0,0,0,0
67d940c4c54662bb,xclick,/m/0k65p,1,0.26875,0.32291666,0.4625,0.534375,1,0,0,0,0
67d940c4c54662bb,xclick,/m/0k65p,1,0.32083333,0.4,0.4515625,0.53125,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.05625,0.0921875,0.1,0.14166667,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.0796875,0.1,0.09791667,0.15208334,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.1203125,0.1453125,0.125,0.15416667,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.4234375,0.4546875,0.15625,0.20416667,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.434375,0.4546875,0.13125,0.16458334,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.646875,0.6859375,0.104166664,0.18541667,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.6515625,0.6890625,0.1125,0.19166666,0,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.6734375,0.753125,0.22083333,0.30625,1,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.7078125,0.8015625,0.28125,0.35416666,0,0,0,0,0
67e95607470d23b4,xclick,/m/0k65p,1,0.890625,0.9390625,0.36458334,0.44166666,1,0,0,0,0
681658b4cf985d24,xclick,/m/050k8,1,0.26027396,0.8923679,0.013333333999999999,0.9816666999999999,0,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.0,0.075,0.3296875,0.403125,0,1,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.054166667,0.12291667,0.1546875,0.2046875,0,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.07083333,0.19166666,0.2171875,0.278125,1,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.33125,0.52708334,0.746875,0.8796875,1,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.36458334,0.54375,0.30625,0.525,1,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.39583334,0.56875,0.2484375,0.346875,1,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.47916666,0.6041667,0.89375,0.9984375,0,1,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.5083333,0.55833334,0.0109375,0.0765625,0,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.67083335,0.7395833,0.41875,0.4890625,1,0,0,0,0
6816f5a103d0a745,xclick,/m/0k65p,1,0.81458336,0.99791664,0.7921875,0.9609375,0,1,0,0,0
682154503e1f1441,xclick,/m/0k65p,1,0.51875,0.7015625,0.5229167,0.79375,1,0,0,0,0
682154503e1f1441,xclick,/m/0k65p,1,0.7109375,0.85,0.45416668,0.5520833,0,0,0,0,0
6829dc9267e75470,xclick,/m/0k65p,1,0.6413374,0.84954405,0.46995708,0.6974249,0,0,0,0,0
68375285f0631329,xclick,/m/0k65p,1,0.053117782,0.12471132,0.5671853,0.60820365,1,0,0,0,0
68375285f0631329,xclick,/m/0k65p,1,0.06004619,0.147806,0.5304101999999999,0.57425743,1,0,0,0,0
68375285f0631329,xclick,/m/0k65p,1,0.42725173,0.52193993,0.30410182,0.35785007,1,0,0,0,0
68375285f0631329,xclick,/m/0k65p,1,0.4364896,0.53579676,0.37906647,0.45120227,0,0,0,0,0
68375285f0631329,xclick,/m/0k65p,1,0.8314088,0.90531176,0.5586986999999999,0.6053748000000001,0,0,0,0,0
6837867630623be9,xclick,/m/02jvh9,1,0.215625,0.9546875,0.0,0.71875,0,1,0,0,0
6837cb47d1cf10a8,xclick,/m/04dr76w,1,0.31290323,0.7129032,0.0,1.0,0,1,0,0,0
68420c1f7592a8d1,xclick,/m/04dr76w,1,0.51292247,0.9602386,0.0,1.0,0,0,0,0,0
68861f0b3bd7c1b6,xclick,/m/0k65p,1,0.42123893,0.5522123999999999,0.5793358000000001,0.69372696,1,0,0,0,0
68861f0b3bd7c1b6,xclick,/m/0k65p,1,0.53097343,0.64955753,0.5885609,0.69372696,0,0,0,0,0
689e38bad54ddb40,xclick,/m/0k65p,1,0.066787004,0.5072202,0.05234657,1.0,0,1,0,0,0
689f035dd07340d9,xclick,/m/0k65p,1,0.5194805,0.64718616,0.29110107,0.39517346,0,0,0,0,0
689f035dd07340d9,xclick,/m/0k65p,1,0.58441556,0.7077922,0.54449475,0.653092,0,0,0,0,0
68a2511c5a01bd02,xclick,/m/0k65p,1,0.33021078,0.40046838,0.2984375,0.340625,1,0,0,0,0
68a2511c5a01bd02,xclick,/m/0k65p,1,0.37704918,0.4262295,0.3828125,0.425,1,0,0,0,0
68c6ff1edfdd79d7,xclick,/m/04dr76w,1,0.3159923,0.6840076999999999,0.023728813999999997,0.9576271000000001,0,0,0,0,0
68db740027bd3a41,xclick,/m/0k65p,1,0.253125,0.2984375,0.40208334,0.47708333,0,0,0,0,0
68db740027bd3a41,xclick,/m/0k65p,1,0.25625,0.3015625,0.32083333,0.39583334,1,0,0,0,0
68db740027bd3a41,xclick,/m/0k65p,1,0.796875,0.84375,0.80833334,0.9145833000000001,1,0,0,0,0
68df6580fd5a9809,xclick,/m/0k65p,1,0.3700361,1.0,0.65884477,1.0,0,0,0,0,0
68df6580fd5a9809,xclick,/m/0k65p,1,0.6101083,0.99819493,0.009025271,0.4891697,0,1,0,0,0
68e9176387cdc383,xclick,/m/0k65p,1,0.38541666,0.83958334,0.825,1.0,0,0,0,0,0
68ef91369969c8cb,xclick,/m/0k65p,1,0.65833336,0.87916666,0.0,0.10625,0,1,0,0,0
68f8fc6ce822f1f5,xclick,/m/0k65p,1,0.15231788,0.34216335,0.8698225,1.0,0,1,0,0,0
68f8fc6ce822f1f5,xclick,/m/0k65p,1,0.7240618000000001,0.85209715,0.6183432,0.7189349,0,0,0,0,0
68f8fc6ce822f1f5,xclick,/m/0k65p,1,0.8830021999999998,0.95364237,0.556213,0.658284,0,0,0,0,0
68ff0b39dbc6574b,xclick,/m/0k65p,1,0.5625,0.7641129,0.47087377,0.65210354,0,0,0,0,0
68ff0b39dbc6574b,xclick,/m/0k65p,1,0.7217741999999999,0.9294355,0.33495146,0.5420712,0,0,0,0,0
690885b5967a1a49,xclick,/m/0k65p,1,0.25406203,0.3397341,0.6335541,0.86754966,0,0,0,0,0
690885b5967a1a49,xclick,/m/0k65p,1,0.35302806,0.44608566,0.397351,0.6004415,0,0,0,0,0
691ae4e1926ba37a,xclick,/m/0k65p,1,0.6041667,0.68125,0.0,0.0546875,1,0,0,0,0
691ae4e1926ba37a,xclick,/m/0k65p,1,0.6770833,0.75,0.0,0.0484375,1,1,0,0,0
691ae4e1926ba37a,xclick,/m/0k65p,1,0.8979166999999999,1.0,0.1140625,0.2484375,0,1,0,0,0
691b7bb29de1dd37,xclick,/m/0k65p,1,0.6740413000000001,0.7772861,0.06415929,0.20132743,1,0,0,0,0
691b7bb29de1dd37,xclick,/m/0k65p,1,0.6843658,0.7905605,0.6637168000000001,0.82743365,1,0,0,0,0
6921d9c3f29e9a19,xclick,/m/0k65p,1,0.84292036,0.9159292,0.23008850000000003,0.28761062,0,0,0,0,0
693add4216f185b5,xclick,/m/0k65p,1,0.38053098,0.5427729,0.3738938,0.6659292,0,0,0,0,0
693add4216f185b5,xclick,/m/0k65p,1,0.49115044,0.58702064,0.5376105999999999,0.6858407,1,0,0,0,0
693d4aba732d2789,xclick,/m/0k65p,1,0.61283183,0.7898229999999999,0.45575222,0.59292036,0,0,0,0,0
69527747026688cb,xclick,/m/04dr76w,1,0.3375,0.8875,0.0,1.0,0,0,0,0,0
6961c83cd461b277,xclick,/m/0k65p,1,0.2421875,0.44375,0.4875,0.9975,0,0,0,0,0
6963a9cadf57f609,xclick,/m/0k65p,1,0.86283183,0.99557525,0.9174041,0.9985251,0,1,0,0,0
6969fbecd840454b,xclick,/m/0k65p,1,0.6171875,0.671875,0.6645833000000001,0.7729166999999999,1,0,0,0,0
696d0131f4e0af88,xclick,/m/0k65p,1,0.1460177,0.2640118,0.6061947,0.8761062,0,0,0,0,0
69795f728ce91b4b,xclick,/m/04dr76w,1,0.19037656,0.4288702999999999,0.44773789999999997,0.66926676,1,0,0,0,0
6983e3eb39126b38,xclick,/m/04dr76w,1,0.21212122,0.72121215,0.01453958,0.9353796,0,0,0,0,0
698c1e92b4e944a4,xclick,/m/0k65p,1,0.48967552,0.5280236,0.6039823000000001,0.670354,1,0,0,0,0
698c1e92b4e944a4,xclick,/m/0k65p,1,0.52507377,0.5737463,0.40486726,0.46681416,1,0,0,0,0
6991ac65c79d307e,xclick,/m/0k65p,1,0.61803716,0.85411143,0.405,0.5275,0,0,0,0,0
699fbcd4c6c886bc,xclick,/m/04dr76w,1,0.4421875,0.515625,0.0,0.17083333,1,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.17073171,0.26422763,0.65971106,0.6902087,0,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.18902439,0.24796748,0.48635635,0.505618,0,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.38617885,0.44715446,0.47030497,0.5104334,1,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.46138212,0.5,0.5104334,0.5682183000000001,0,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.52642274,0.58536583,0.75601923,0.788122,0,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.72154474,0.79268295,0.49598715,0.54895663,1,0,0,0,0
69a8f297097e6048,xclick,/m/0k65p,1,0.75609756,0.8191056999999999,0.75601923,0.7929374,0,0,0,0,0
69ac3edd04f15249,xclick,/m/0k65p,1,0.146875,0.5109375,0.69375,1.0,0,1,0,0,0
69b075008ebcb3b6,xclick,/m/0k65p,1,0.390625,0.4203125,0.45208332,0.47291666,0,0,0,0,0
69b075008ebcb3b6,xclick,/m/0k65p,1,0.3953125,0.4296875,0.575,0.59375,0,0,0,0,0
69bf323267b7e80a,xclick,/m/0k65p,1,0.022156574,0.17429838,0.10375276,0.34216335,0,0,0,0,0
69bf323267b7e80a,xclick,/m/0k65p,1,0.40324962,0.45347118,0.406181,0.58278143,1,0,0,0,0
69bf323267b7e80a,xclick,/m/0k65p,1,0.5317578000000001,0.58197933,0.7527594,0.794702,1,0,0,0,0
69cdb1ea7269fecb,xclick,/m/0k65p,1,0.4,0.446875,0.20833333,0.25416666,0,0,0,0,0
69e4f210d2d694e3,xclick,/m/0k65p,1,0.0,0.7345133,0.084070794,1.0,0,1,0,0,0
69e5cfd39bedf484,xclick,/m/0k65p,1,0.05752212599999999,0.24778761,0.81120944,0.9852506999999999,0,0,0,0,0
69eb02bc0917e587,xclick,/m/0k65p,1,0.26616540000000005,0.37443608,0.23210412,0.33188722,0,0,0,0,0
69eb02bc0917e587,xclick,/m/0k65p,1,0.5593985,0.67368424,0.15618221,0.24728851,0,0,0,0,0
69ebf1893ec9592b,xclick,/m/04dr76w,1,0.46666667,0.90833336,0.0,0.91875,0,0,0,0,0
69f0a6d5855d3ae4,xclick,/m/0k65p,1,0.5397112,0.8231046999999999,0.55595666,0.80866426,1,0,0,0,0
69f8a30c1021a250,xclick,/m/0k65p,1,0.4132353,0.4764706,0.8691796,0.96230596,1,0,0,0,0
69f8a30c1021a250,xclick,/m/0k65p,1,0.42352942,0.5117647,0.8248337,0.9223947,0,0,0,0,0
69f8a30c1021a250,xclick,/m/0k65p,1,0.47205883,0.5602941,0.7760531999999999,0.88691795,0,0,0,0,0
69f8a30c1021a250,xclick,/m/0k65p,1,0.7367646999999999,0.8029411999999999,0.6873614,0.84035474,1,0,0,0,0
6a022a9e9f413293,xclick,/m/04dr76w,1,0.054466232999999996,0.33551198,0.019431988,0.8729447,0,0,0,0,0
6a0ae90614dabb34,xclick,/m/0k65p,1,0.74967575,0.8975357,0.0,0.09045226,0,1,0,0,0
6a174537746145b1,xclick,/m/0k65p,1,0.0,0.9425626,0.13495575,1.0,0,1,0,0,0
6a1d72daf0c88551,xclick,/m/02jvh9,1,0.22058824,0.53088236,0.0,0.35476717,0,1,0,0,0
6a255d214af18554,xclick,/m/0k65p,1,0.0,0.1675,0.23859191,0.33767927,0,1,0,0,0
6a255d214af18554,xclick,/m/0k65p,1,0.74,0.9475,0.11734029,0.20730117,0,0,0,0,0
6a2f8c186f7b9147,xclick,/m/0k65p,1,0.25631768,0.46209386,0.59205776,0.82490975,0,0,0,0,0
6a6259d437a481b5,xclick,/m/0k65p,1,0.0,0.19036144,0.81461436,0.9810555000000001,1,0,0,0,0
6a6259d437a481b5,xclick,/m/0k65p,1,0.76144576,0.9325300999999999,0.8579161,0.9810555000000001,1,0,0,0,0
6a65fad0093a486e,xclick,/m/0k65p,1,0.09601182,0.106351554,0.74613684,0.7637969,0,0,0,0,0
6a65fad0093a486e,xclick,/m/0k65p,1,0.67355984,0.67799115,0.74172187,0.74613684,0,0,0,0,0
6a65fad0093a486e,xclick,/m/0k65p,1,0.7666174,0.77252585,0.73951435,0.7505519,0,0,0,0,0
6a65fad0093a486e,xclick,/m/0k65p,1,0.85524374,0.8655835,0.8013245,0.81677705,0,0,0,0,0
6a65fad0093a486e,xclick,/m/0k65p,1,0.8729690000000001,0.89069426,0.8057395,0.821192,1,0,0,0,0
6a6c7e3df8adbbb4,xclick,/m/0k65p,1,0.5449189999999999,0.6421208,0.7942478000000001,0.9623894000000001,0,0,0,0,0
6a6c7e3df8adbbb4,xclick,/m/0k65p,1,0.5670103,0.67746687,0.82522124,0.9446903,0,0,0,0,0
6a7f56b7c885682f,xclick,/m/0k65p,1,0.1890625,0.3578125,0.36875,0.5854166999999999,0,0,0,0,0
6a7f56b7c885682f,xclick,/m/0k65p,1,0.215625,0.3359375,0.31041667,0.39583334,1,0,0,0,0
6a8c302f8dc153a0,xclick,/m/0k65p,1,0.6084071,0.6460176999999999,0.6318115,0.67157584,1,0,0,0,0
6a8c302f8dc153a0,xclick,/m/0k65p,1,0.78318584,0.84292036,0.66863036,0.73048604,0,0,0,0,0
6a90c427438ccbbb,xclick,/m/0k65p,1,0.253125,0.3015625,0.48541668,0.59583336,1,0,0,0,0
6a90c427438ccbbb,xclick,/m/0k65p,1,0.53125,0.5703125,0.2,0.28541666,1,0,0,0,0
6a90c427438ccbbb,xclick,/m/0k65p,1,0.7078125,0.8078125,0.59583336,0.6979167,0,0,0,0,0
6a90c427438ccbbb,xclick,/m/0k65p,1,0.9484375,0.996875,0.57916665,0.6458333,0,1,0,0,0
