ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
d3ce111bf9612019,validation,https://c2.staticflickr.com/4/3816/9117199245_46354a0c0b_o.jpg,https://www.flickr.com/photos/stoermchen/9117199245,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stoermchen/,Gregor,DSC_0036,1694058,zlgjt+B0QCWEqjyc0s3S5Q==,https://c1.staticflickr.com/4/3816/9117199245_bfdd87e27e_z.jpg,0.0
705a34e58044ec9f,validation,https://c8.staticflickr.com/6/5309/5651531320_cb187e417c_o.jpg,https://www.flickr.com/photos/blargady/5651531320,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blargady/,The Fleuette-deGuzman Alliance,IMGP9681,2434962,ZHaEEw6TlwdSS9x3wjF/Pw==,https://c1.staticflickr.com/6/5309/5651531320_cd8d1c8077_z.jpg,0.0
6605e4abcc222e76,validation,https://farm7.staticflickr.com/4127/5160198884_071c6b1a7d_o.jpg,https://www.flickr.com/photos/beaub/5160198884,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/beaub/,Beau B,Coke,1473103,kWL6PxRZUl9JIHN83+7uBw==,https://c4.staticflickr.com/5/4127/5160198884_edc294cabc_z.jpg,0.0
8c74211b512b477d,validation,https://c6.staticflickr.com/3/2675/4077565227_32d0b517a4_o.jpg,https://www.flickr.com/photos/29311691@N05/4077565227,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/29311691@N05/,H.L.I.T.,JERUSALEM,401291,nKva1J8tCZXjLcO35ptF3w==,https://c4.staticflickr.com/3/2675/4077565227_3fcc4c7e17_z.jpg?zz=1,0.0
247e4fff14e45e33,validation,https://farm4.staticflickr.com/6240/6859673742_f776fb79bf_o.jpg,https://www.flickr.com/photos/james_mallos/6859673742,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/james_mallos/,James Mallos,Skybow kite pictures,399360,ts4Qgi4kIePk2Ec3sHUFOQ==,https://c4.staticflickr.com/7/6240/6859673742_db59d0d198_z.jpg,0.0
6023e14f5b5cda51,validation,https://farm2.staticflickr.com/4001/4576322764_9018a40523_o.jpg,https://www.flickr.com/photos/dielaughing/4576322764,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dielaughing/,DieLaughing,Sleepy Boy,2675414,i4qCNV8BVfczImukUd3u0w==,https://c2.staticflickr.com/5/4001/4576322764_ab67abefb0_z.jpg,270.0
ea1d27e168a16bcd,validation,https://c6.staticflickr.com/4/3117/2551226633_2dd462dc53_o.jpg,https://www.flickr.com/photos/exquisitur/2551226633,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/exquisitur/,Jason Hickey,cdcovers/yumi arai/olive.jpg,698655,bk4k60WIUv3lbfnPTZB5PA==,https://c2.staticflickr.com/4/3117/2551226633_6983d520cd_z.jpg,0.0
f9783041e041d53c,validation,https://c5.staticflickr.com/1/9/11709730_ec42293a2a_o.jpg,https://www.flickr.com/photos/steveganz/11709730,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/steveganz/,Steve Ganz,P1010173,317036,8IJWwqpzsmr3ZcNysrnhlQ==,https://c2.staticflickr.com/1/9/11709730_ec42293a2a_z.jpg?zz=1,0.0
bfc3495b405d1b59,validation,https://c2.staticflickr.com/1/122/258259203_94856286a5_o.jpg,https://www.flickr.com/photos/alexa627/258259203,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/alexa627/,Alexa,Mime,1821941,NHgERE1FKblyf7cmOs48lw==,https://c4.staticflickr.com/1/122/258259203_94856286a5_z.jpg,0.0
906c115ccea8b983,validation,https://farm4.staticflickr.com/3237/3120458646_0585b01f3d_o.jpg,https://www.flickr.com/photos/frac/3120458646,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/frac/,adri,19/12/2008,674878,PyX/kjzsNjKvI39KkLrkrA==,https://c2.staticflickr.com/4/3237/3120458646_58d596fe6f_z.jpg,0.0
44a1c33f790c5687,validation,https://farm8.staticflickr.com/8556/15585085360_b4cbba4bfd_o.jpg,https://www.flickr.com/photos/komunews/15585085360,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/komunews/,KOMUnews,Restaurant holds Veterans Day dinner,2036536,Pi5sOcJYb7ZW8vDeoQ24Zg==,https://c8.staticflickr.com/9/8556/15585085360_36bcb88f08_z.jpg,0.0
dd5cce09d5f254cc,validation,https://c5.staticflickr.com/4/3662/3490946780_581e0f821e_o.jpg,https://www.flickr.com/photos/cobraverde/3490946780,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cobraverde/,aNdrzej cH.,legs,330020,dgONMOtONvjd/9bTvO+hnA==,https://c6.staticflickr.com/4/3662/3490946780_39f8edb562_z.jpg?zz=1,0.0
7185d2420a25bf76,validation,https://farm7.staticflickr.com/3360/3230750981_c702cfe9d3_o.jpg,https://www.flickr.com/photos/gobiernodelchubut/3230750981,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gobiernodelchubut/,Gobierno del Chubut,Cushamen,183141,FoxbXwPruHeB/dH+moPhXg==,https://c3.staticflickr.com/4/3360/3230750981_4a912d489b_z.jpg?zz=1,0.0
42894a81eca95732,validation,https://farm3.staticflickr.com/3405/4645322024_58a73d5ce8_o.jpg,https://www.flickr.com/photos/rankingfuuta/4645322024,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rankingfuuta/,Aaron Stidwell,Spearmint tea with a touch of milk. Yum!,910973,5zq58NFLRelGojcpKJTupA==,https://c6.staticflickr.com/4/3405/4645322024_b27b503def_z.jpg,
5573d8a084ba4771,validation,https://farm2.staticflickr.com/3436/3213778915_3f6f8e88d7_o.jpg,https://www.flickr.com/photos/10233916@N03/3213778915,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/10233916@N03/,katieb50,Joyeux Snow Angel,1119728,F2pHAZkz2/hEtZj5xW9elg==,https://c5.staticflickr.com/4/3436/3213778915_9bb03676a8_z.jpg,0.0
cf0b02ccf0961130,validation,https://farm1.staticflickr.com/6169/6162928071_5c99376f28_o.jpg,https://www.flickr.com/photos/carlislehvac/6162928071,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/carlislehvac/,CARLISLE HVAC,Hand-Held Dimpler In Action,637074,g4kaCz3+G+PG/V2/F2JtIw==,https://c7.staticflickr.com/7/6169/6162928071_1a8bec4699_z.jpg,0.0
b24252ce0e63ef3e,validation,https://c7.staticflickr.com/9/8782/18289183856_aa0ff183b4_o.jpg,https://www.flickr.com/photos/24095879@N04/18289183856,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/24095879@N04/,mccaffertyhimself,colbert roasts cheney part 1,34056,6lHGH1sCuopryMNq60sPnQ==,https://c8.staticflickr.com/9/8782/18289183856_8da0386715_z.jpg,0.0
d1cab69266a93ea4,validation,https://farm5.staticflickr.com/8277/8705075726_e0c8f7cea4_o.jpg,https://www.flickr.com/photos/stampinmom/8705075726,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stampinmom/,AForestFrolic,Tabata this morning!,140460,hQ/NI6hpV5Eqgfk9LrfeaQ==,https://c3.staticflickr.com/9/8277/8705075726_e5c6265692_z.jpg,0.0
bca7c60844e003de,validation,https://c7.staticflickr.com/5/4008/4677692498_b0bbf89cf6_o.jpg,https://www.flickr.com/photos/larra505/4677692498,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/larra505/,Larra Jungle Princess,"My 2 yr old grand niece, Balqis on a shopping spree at Ikea ;)",320624,7kARljanu7PMblN3OmDFyA==,https://c7.staticflickr.com/5/4008/4677692498_d1593a7701_z.jpg,
e6728c1380bd50fb,validation,https://c4.staticflickr.com/1/119/305314050_3b84095ecb_o.jpg,https://www.flickr.com/photos/bludgeoner86/305314050,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bludgeoner86/,Justin Taylor,cleanerz,1480620,TF1s8HGw69iCKH8gaexd7w==,https://c2.staticflickr.com/1/119/305314050_3b84095ecb_z.jpg,0.0
cdd09c6c115ca5be,validation,https://c7.staticflickr.com/6/5558/15022214708_d4e491c05a_o.jpg,https://www.flickr.com/photos/syedikhwan/15022214708,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/syedikhwan/,Syed Ikhwan,Portable projector for smart phone. Menarik juga ni...,41938,INGItxeyUsyaYz8yIHcbMQ==,https://c7.staticflickr.com/6/5558/15022214708_8f5f188b67_z.jpg,0.0
ca9edc80fb7772ed,validation,https://c6.staticflickr.com/1/62/177521060_afc2c3a933_o.jpg,https://www.flickr.com/photos/tiseb/177521060,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tiseb/,Sébastien Bertrand,New Super Mario Bros,692851,iQLxycjRBArj+ZZiies9rA==,https://c7.staticflickr.com/1/62/177521060_afc2c3a933_z.jpg,0.0
88dd32d68ea19f1f,validation,https://c8.staticflickr.com/3/2252/2188626317_04b4943146_o.jpg,https://www.flickr.com/photos/yamakazz/2188626317,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yamakazz/,yamada kazuyuki,白川公園で避難生活,2563202,dX+CtW5RltcYO1fn6+j13w==,https://c8.staticflickr.com/3/2252/2188626317_32b2de4942_z.jpg,0.0
1eeb5484320f6668,validation,https://c1.staticflickr.com/1/21/26814636_0be9ed708c_o.jpg,https://www.flickr.com/photos/adc/26814636,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/adc/,alex de carvalho,Neguinho da Beija Flor at Favela Chic,1762155,TW2t9BgFVCFK62IVnIrZzQ==,https://c2.staticflickr.com/1/21/26814636_0be9ed708c_z.jpg,0.0
41758a1bc9c6e8a6,validation,https://farm7.staticflickr.com/4004/4501611547_356cdc85c7_o.jpg,https://www.flickr.com/photos/flowcomm/4501611547,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/flowcomm/,flowcomm,Two Oceans Marathon 2010 2,641821,rtCDOdqBL35cCKJ8pFtj/A==,https://c2.staticflickr.com/5/4004/4501611547_d229a6841e_z.jpg,0.0
2c217318b424591d,validation,https://c6.staticflickr.com/9/8677/16682924385_06894e3fa4_o.jpg,https://www.flickr.com/photos/linvoyage/16682924385,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/linvoyage/,Phuket@photographer.net,XOKA2590s-2,359444,J2yWciHTgaYaHa4Qc6MvCw==,https://c8.staticflickr.com/9/8677/16682924385_06a56351e1_z.jpg,0.0
0d24b635e58e9dc0,validation,https://farm1.staticflickr.com/4113/4990878899_b61bcf6690_o.jpg,https://www.flickr.com/photos/finchlake/4990878899,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/finchlake/,finchlake2000,DSC_0023,2536104,O57ZNU8FEfA2UxCAWv8URg==,https://c8.staticflickr.com/5/4113/4990878899_066bf69212_z.jpg,0.0
ed40d14e0f39eb7e,validation,https://c7.staticflickr.com/8/7002/6453729443_9e58b16255_o.jpg,https://www.flickr.com/photos/dohastadiumplusqatar/6453729443,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dohastadiumplusqatar/,Doha Stadium Plus Qatar,Yukishiro Tokuhara,2661455,Epm/MXpZNFUCpHL/rRO3Sw==,https://c6.staticflickr.com/8/7002/6453729443_e79f350178_z.jpg,0.0
f67d0e691f6e3a92,validation,https://farm3.staticflickr.com/2854/11147316453_178d0265c4_o.jpg,https://www.flickr.com/photos/53469310@N05/11147316453,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53469310@N05/,louie810405,7,47362,qPZKYjEcV2DRAnldgw5ZWA==,https://c6.staticflickr.com/3/2854/11147316453_ac16310c38_z.jpg,0.0
8e525707b4130b25,validation,https://farm6.staticflickr.com/31/37984123_c111af6998_o.jpg,https://www.flickr.com/photos/thecjm/37984123,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thecjm/,John Maynard,100_1540,74878,V44GREzm1dJ7oeV9lCM/ig==,https://c8.staticflickr.com/1/31/37984123_c111af6998_z.jpg?zz=1,0.0
68d5b6da132f1ebf,validation,https://c8.staticflickr.com/1/113/255053224_9c22db9f52_o.jpg,https://www.flickr.com/photos/kylehailey/255053224,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kylehailey/,wetribe,Unio Mystica,45546,oQVSyUgimMJhiSck6awiYw==,,
ad518bb1544cf6d2,validation,https://farm3.staticflickr.com/3852/14588410935_926b568415_o.jpg,https://www.flickr.com/photos/calvinsmith/14588410935/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/calvinsmith/,Calvin Smith,Orgullo Madrid,1676087,ycHGIyUdxTuhBESsoiYzHA==,https://c6.staticflickr.com/4/3852/14588410935_97de04c78c_z.jpg,0.0
57737956bab3e499,validation,https://c2.staticflickr.com/8/7353/14170964806_e9506c6c21_o.jpg,https://www.flickr.com/photos/92429365@N05/14170964806,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/92429365@N05/,andreweb77,sea st@rs,4704397,H+E2QJGCeKLK5TFa4OqJ5Q==,https://c1.staticflickr.com/8/7353/14170964806_9394f0cebe_z.jpg,0.0
11b6bc14abc0379f,validation,https://c8.staticflickr.com/3/2283/2475335074_44b6ec10f7_o.jpg,https://www.flickr.com/photos/26265962@N02/2475335074,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/26265962@N02/,maya chow,Hyun Bin   Hyun Jin-heon,30094,z1G3mfED9X34KvO62Rx2NQ==,,
60854ae38aa4b07c,validation,https://c5.staticflickr.com/4/3401/3670318270_2a24052a35_o.jpg,https://www.flickr.com/photos/stevendepolo/3670318270,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stevendepolo/,Steven Depolo,Red Peep Toe High Heel Sandal IMG_3364,338193,j8mi0yKY1hwoXP1MDM8R7Q==,https://c7.staticflickr.com/4/3401/3670318270_253a0413cf_z.jpg?zz=1,0.0
d652bb4ec6b3a47f,validation,https://c8.staticflickr.com/5/4150/5027898253_4d0d05224f_o.jpg,https://www.flickr.com/photos/cmjcool/5027898253,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cmjcool/,Chris  Jackson,Ryan Reynolds,2346917,QftnPr1TwlMuHzU949MzFg==,https://c5.staticflickr.com/5/4150/5027898253_46e953f97e_z.jpg,0.0
bd5c58974539e9ec,validation,https://c5.staticflickr.com/7/6092/6212477630_71c75b16e9_o.jpg,https://www.flickr.com/photos/washingtonguard/6212477630,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/washingtonguard/,Washington National Guard,DSC_6668,7657850,SQv8nAbs9G0bCmi6hFeLRg==,https://c8.staticflickr.com/7/6092/6212477630_d69925a056_z.jpg,0.0
90c73fc5830d9da9,validation,https://c2.staticflickr.com/3/2371/2569772340_e7c82911ef_o.jpg,https://www.flickr.com/photos/scragz/2569772340,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/scragz/,Jason Scragz,Untitled,1223107,VTG/7EdrlBMRRUVYnj7Lrg==,https://c5.staticflickr.com/3/2371/2569772340_4e18748d56_z.jpg,0.0
0681f968886456bd,validation,https://c6.staticflickr.com/1/104/261299396_2b886fa795_o.jpg,https://www.flickr.com/photos/jaky/261299396,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jaky/,Zhang Feng,维多利亚·希斯特德,54273,TzWxJnxnNpzwq0FeoSAFAA==,,
dde5554fecde6827,validation,https://farm8.staticflickr.com/8087/8433265795_5d9256475f_o.jpg,https://www.flickr.com/photos/andrepierre/8433265795,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/andrepierre/,André-Pierre du Plessis,adrian,160686,bU2bzew2Vx/sj+ueQM0OJQ==,https://c1.staticflickr.com/9/8087/8433265795_176b3d953c_z.jpg,0.0
5df386da132b567b,validation,https://c4.staticflickr.com/6/5185/5791439556_61ea76a207_o.jpg,https://www.flickr.com/photos/chicagobikes/5791439556,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chicagobikes/,Chicago Bicycle Program,Untitled,653446,1E98rBOkI7bvf4D7qyzWkQ==,https://c5.staticflickr.com/6/5185/5791439556_f0cd407789_z.jpg,0.0
f73e902ced397eab,validation,https://c4.staticflickr.com/6/5350/17638319688_c34afbdc51_o.jpg,https://www.flickr.com/photos/jnissa/17638319688,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jnissa/,Jocelyn Saurini,WILDFOX Lenon Basic Sweater,523117,XU4ytQnRC8t3cftMRAmb3Q==,https://c2.staticflickr.com/6/5350/17638319688_908a0c85ca_z.jpg,0.0
fd58b64041a396df,validation,https://c8.staticflickr.com/8/7459/16353450201_0154b79ab4_o.jpg,https://www.flickr.com/photos/22738816@N07/16353450201,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/22738816@N07/,Doug Coldwell,2004 Mackinaw City 08,494692,rgyr76ogSCOZVbdgr8xOfg==,https://c5.staticflickr.com/8/7459/16353450201_1a626f3751_z.jpg,0.0
6c905e3fd7aefe1b,validation,https://c4.staticflickr.com/2/1349/1455014452_0a14bfdc1a_o.jpg,https://www.flickr.com/photos/darla/1455014452,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/darla/,Darla Mack,Nokia N81,122616,3Yk5DkQsY7H1nh7i6zjhQA==,https://c7.staticflickr.com/2/1349/1455014452_11b693e411_z.jpg?zz=1,0.0
aa93a4262a785d06,validation,https://farm7.staticflickr.com/3059/3034305372_a51d2a7a51_o.jpg,https://www.flickr.com/photos/mediajorgenyc/3034305372,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mediajorgenyc/,jorge hernandez,IMG01045,41660,aCak8yQezO14kpXUr/WQiQ==,,
f677ccf0fa5859de,validation,https://c7.staticflickr.com/3/2554/3830930511_50f20a4e40_o.jpg,https://www.flickr.com/photos/wapster/3830930511,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wapster/,Wapster,Ice Cold Magners Cider,906743,lMxs9yvHMLQ/AjEa9wDhfA==,https://c2.staticflickr.com/3/2554/3830930511_74200c291c_z.jpg,0.0
8dfaf77dfe0ae8ea,validation,https://c3.staticflickr.com/1/10/13408124_b4891e6550_o.jpg,https://www.flickr.com/photos/artlung/13408124,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/artlung/,Joe Crawford,Untitled,48015,sUGjnoh+QwjqBaGs91jf7g==,https://c4.staticflickr.com/1/10/13408124_b4891e6550_z.jpg?zz=1,0.0
08e6f708d738737c,validation,https://c5.staticflickr.com/1/102/287317278_96f14e9d83_o.jpg,https://www.flickr.com/photos/blahman/287317278,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blahman/,Saroj Regmi,hands,906333,gEEa56yz7xeYuZUiDvzBnA==,https://c5.staticflickr.com/1/102/287317278_96f14e9d83_z.jpg,0.0
5fc09115498e77ce,validation,https://c7.staticflickr.com/1/52/149712727_6ef5f18654_o.jpg,https://www.flickr.com/photos/ruthanddave/149712727,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ruthanddave/,Ruth Hartnup,University of Warwick Samurai Jiu Jitsu Club,235814,9+qxpkkF5QcYE5dP+9uiiA==,https://c1.staticflickr.com/1/52/149712727_6ef5f18654_z.jpg,0.0
1d607728befde675,validation,https://farm6.staticflickr.com/3883/14327949701_8dc732d1ac_o.jpg,https://www.flickr.com/photos/vastateparksstaff/14327949701,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vastateparksstaff/,Virginia State Parks,Field Education on the River,434588,auVceVvP3qGXWKLDWCiWQA==,https://c5.staticflickr.com/4/3883/14327949701_ed8b8e478e_z.jpg,0.0
972845af24d47604,validation,https://farm5.staticflickr.com/3826/12005421176_c8e1dbb47c_o.jpg,https://www.flickr.com/photos/adhipras/12005421176,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/adhipras/,Adhi Prasetia,Chocolove,4137876,1BrxuOjF+GwvYnyIWbSkdw==,https://c4.staticflickr.com/4/3826/12005421176_a38ee9503b_z.jpg,
82aaa62ae00b61ec,validation,https://c5.staticflickr.com/7/6197/6159650712_fc93946771_o.jpg,https://www.flickr.com/photos/agecombahia/6159650712,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/agecombahia/,Fotos GOVBA,"Centro da Diagnose, Teixeira de Freitas",704743,azrqLqAzk96phui2PXRoSA==,https://c6.staticflickr.com/7/6197/6159650712_f8fe7c8168_z.jpg,
653ce624ec394c02,validation,https://farm3.staticflickr.com/7235/7394391762_0a7f85c29e_o.jpg,https://www.flickr.com/photos/ucffool/7394391762,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ucffool/,UCFFool,DCC Dice Candies chocolate D20- Patricia,1816304,5Gej5klRmDAOZJQ/LN+j2w==,https://c8.staticflickr.com/8/7235/7394391762_51891781b6_z.jpg,0.0
f021fd21d0d65f5f,validation,https://c8.staticflickr.com/5/4007/4698626522_86d78e243d_o.jpg,https://www.flickr.com/photos/bootbearwdc/4698626522,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bootbearwdc/,David,IMG_7546,3464434,JLOS/dUW/UJjh/nu0rTdvA==,https://c5.staticflickr.com/5/4007/4698626522_59f01708d5_z.jpg,0.0
7c21d10d5858b404,validation,https://farm5.staticflickr.com/8796/16994999070_331ae2edb3_o.jpg,https://www.flickr.com/photos/lindseyreynoldsbridges/16994999070,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lindseyreynoldsbridges/,Growinnc,Having the best time with Mommy's shoe + crawling backward,111243,2BKCL/Zol5eGmcXmtlGK0Q==,https://c8.staticflickr.com/9/8796/16994999070_2e1e1499a7_z.jpg,0.0
d17d490ed8423eb6,validation,https://farm7.staticflickr.com/3310/3519519879_477452a93f_o.jpg,https://www.flickr.com/photos/mostaque/3519519879,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mostaque/,Mostaque Chowdhury,Henna decoration 02,7252516,V3K74sQLAeJMN1KdKNfOkg==,https://c1.staticflickr.com/4/3310/3519519879_e6709b1e6b_z.jpg,0.0
