ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
af8fe8f491807b09,xclick,/m/0k65p,1,0.7864507,0.81590575,0.53318584,0.5840708,0,0,0,0,0,Human hand
afc419b6712b5987,xclick,/m/0k65p,1,0.185567,0.25184095,0.011061946999999999,0.09513274599999999,0,0,0,0,0,Human hand
afc419b6712b5987,xclick,/m/0k65p,1,0.6421208,0.71575844,0.42035398,0.48451328,0,1,0,0,0,Human hand
afc419b6712b5987,xclick,/m/0k65p,1,0.66863036,0.76730484,0.0022123894,0.12831858,0,1,0,0,0,Human hand
afee01dba86f218c,xclick,/m/0k65p,1,0.26858515,0.3381295,0.082993194,0.12653062,0,0,0,0,0,Human hand
b007eb06025faff4,xclick,/m/0k65p,1,0.39027983,0.48306334,0.5676275,0.67627496,0,0,0,0,0,Human hand
b007eb06025faff4,xclick,/m/0k65p,1,0.49779087,0.55964655,0.5188470000000001,0.6053215000000001,0,0,0,0,0,Human hand
b015b0877a15904e,xclick,/m/0k65p,1,0.0,0.16203703,0.89969134,0.99691355,0,1,0,0,0,Human hand
b02154c61e6f528a,xclick,/m/0k65p,1,0.38348082,0.46312684,0.71902657,0.8185840999999999,0,0,0,0,0,Human hand
b02154c61e6f528a,xclick,/m/0k65p,1,0.5516224000000001,0.63274336,0.69690263,0.8053097,0,0,0,0,0,Human hand
b02154c61e6f528a,xclick,/m/0k65p,1,0.6533923,0.75516224,0.7765486999999999,0.86504424,1,0,0,0,0,Human hand
b02154c61e6f528a,xclick,/m/0k65p,1,0.6637168000000001,0.72713864,0.84070796,0.9800885,0,0,0,0,0,Human hand
b03c06fee07435de,xclick,/m/0k65p,1,0.13757396,0.25887573,0.7599119000000001,0.9361234,0,0,0,0,0,Human hand
b05f306fb030ef8a,xclick,/m/0k65p,1,0.12274368,0.25631768,0.20938627,0.37906137,1,0,0,0,0,Human hand
b068ced86b534913,xclick,/m/0k65p,1,0.58762884,0.63917524,0.0,0.046563192999999996,0,0,0,0,0,Human hand
b0717c5ccc3abca6,xclick,/m/0k65p,1,0.10456554,0.84388804,0.048780486,1.0,1,0,0,0,0,Human hand
b0723df4bc80422c,xclick,/m/0k65p,1,0.37437186,0.620603,0.4241245,0.5927366999999999,1,0,0,0,0,Human hand
b09826e9cf23e3d3,xclick,/m/0k65p,1,0.546875,0.884375,0.47916666,0.99791664,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.271875,0.334375,0.46458334,0.5104167000000001,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.30625,0.3828125,0.38125,0.46458334,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.3203125,0.3921875,0.43541667,0.5104167000000001,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.3984375,0.453125,0.39583334,0.46458334,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.4640625,0.5390625,0.29166666,0.42291668,1,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.5140625,0.54375,0.22916667,0.28958333,0,0,0,0,0,Human hand
b0a59eeab8c5166c,xclick,/m/0k65p,1,0.5671875,0.6609375,0.25,0.36875,1,0,0,0,0,Human hand
b0b4407a9ec06def,xclick,/m/0k65p,1,0.10469314,0.6714800999999999,0.29061370000000003,0.9494584999999999,1,0,0,0,0,Human hand
b0b49e0e127c68d9,xclick,/m/0k65p,1,0.29383117,0.35064936,0.24899599,0.39156628,1,0,0,0,0,Human hand
b0b49e0e127c68d9,xclick,/m/0k65p,1,0.35551947,0.4042208,0.17670682,0.3634538,1,0,0,0,0,Human hand
b0b49e0e127c68d9,xclick,/m/0k65p,1,0.53571427,0.66071427,0.34538153,0.5120482,1,0,0,0,0,Human hand
b0c44188ef552cae,xclick,/m/0k65p,1,0.21181263,0.36456212,0.3712,0.52,0,0,0,0,0,Human hand
b0cdc3c6b4dcf399,xclick,/m/0k65p,1,0.3572395,0.5345061,0.82891566,0.9951806999999999,0,1,0,0,0,Human hand
b0cdc3c6b4dcf399,xclick,/m/0k65p,1,0.55751014,0.661705,0.63373494,0.9590361999999999,0,0,0,0,0,Human hand
b0cdc3c6b4dcf399,xclick,/m/0k65p,1,0.7077131,0.8037889,0.7108434,0.9951806999999999,1,0,0,0,0,Human hand
b11686c16d1409fb,xclick,/m/0k65p,1,0.41592920000000005,0.80309737,0.7094395,1.0,0,1,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.060382918,0.19293079,0.6962305999999999,0.85587585,1,0,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.269514,0.39617082,0.6363635999999999,0.7472284,1,0,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.27098674,0.31811488,0.45454547,0.48115298,1,0,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.33578792,0.45066273,0.6851441,0.83592016,1,0,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.36818850000000003,0.43446246,0.6097561,0.691796,1,0,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.74521357,0.9985272,0.52771616,0.8292683000000001,1,1,0,0,0,Human hand
b12a95fd50f31e4f,xclick,/m/0k65p,1,0.79086894,0.9322533000000002,0.52771616,0.84257203,1,0,0,0,0,Human hand
b12bf6c38ba86556,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Human hand
b13a189bc2ef9fdd,xclick,/m/0k65p,1,0.58849555,0.67699116,0.0,0.08185840400000001,0,1,0,0,0,Human hand
b175fc0d52f4e9af,xclick,/m/0k65p,1,0.36135694,0.5693215,0.27212390000000003,0.48008850000000003,1,0,0,0,0,Human hand
b175fc0d52f4e9af,xclick,/m/0k65p,1,0.36578172,0.43657818,0.4181416,0.45353982,1,0,0,0,0,Human hand
b175fc0d52f4e9af,xclick,/m/0k65p,1,0.5427729,0.73156345,0.6106195,0.9424779000000001,1,0,0,0,0,Human hand
b175fc0d52f4e9af,xclick,/m/0k65p,1,0.5722714,0.73893803,0.42920354,0.6238938,1,0,0,0,0,Human hand
b186a4c56fcb10b5,xclick,/m/0k65p,1,0.28639618,0.36515513,0.7977778,0.88,0,0,0,0,0,Human hand
b186a4c56fcb10b5,xclick,/m/0k65p,1,0.5608592,0.6515513,0.81333333,0.89555556,0,0,0,0,0,Human hand
b1a7d1ed895e379a,xclick,/m/0k65p,1,0.1006865,0.19679634,0.47720799999999997,0.6182335999999999,1,0,0,0,0,Human hand
b1a7d1ed895e379a,xclick,/m/0k65p,1,0.41189933,0.5286041,0.4871795,0.6367520999999999,0,0,0,0,0,Human hand
b1b1305797fe9b26,xclick,/m/0k65p,1,0.32083333,0.43333334,0.61388886,0.69722223,0,0,0,0,0,Human hand
b1b35b1644eb8aed,xclick,/m/0k65p,1,0.07089552,0.10634328400000001,0.5402098000000001,0.5751748000000001,0,0,0,0,0,Human hand
b1b35b1644eb8aed,xclick,/m/0k65p,1,0.24067163,0.2761194,0.6048951,0.62237763,0,0,0,0,0,Human hand
b1b35b1644eb8aed,xclick,/m/0k65p,1,0.48320895,0.5541045,0.67657346,0.7132866999999999,0,0,0,0,0,Human hand
b1b35b1644eb8aed,xclick,/m/0k65p,1,0.60820895,0.6772388,0.6993007,0.7604895,0,0,0,0,0,Human hand
b1bfdbdf9dce22c7,xclick,/m/0k65p,1,0.7078125,0.7609375,0.71666664,0.825,0,0,0,0,0,Human hand
b1bfdbdf9dce22c7,xclick,/m/0k65p,1,0.7515625,0.8171875,0.54375,0.6020833000000001,1,0,0,0,0,Human hand
b1c3511e97a9f8a9,xclick,/m/0k65p,1,0.028125,0.2828125,0.004166667,0.44583333,0,0,0,0,0,Human hand
b1d30660a76bd843,xclick,/m/0k65p,1,0.7699115,0.99262536,0.11283186,0.39380529999999997,0,0,0,0,0,Human hand
b205acb74d49f403,xclick,/m/0k65p,1,0.60470086,0.8311966000000001,0.14351144,0.33282444,1,0,0,0,0,Human hand
b205acb74d49f403,xclick,/m/0k65p,1,0.69017094,1.0,0.6259541999999999,0.7954199000000001,1,0,0,0,0,Human hand
b226e1df04d87820,xclick,/m/0k65p,1,0.8578125,0.9984375,0.425,0.7125,0,1,0,0,0,Human hand
b24252ce0e63ef3e,xclick,/m/0k65p,1,0.17050068,0.30717185,0.86987954,0.95662653,1,0,0,0,0,Human hand
b24252ce0e63ef3e,xclick,/m/0k65p,1,0.48308524,0.63058186,0.86987954,0.97831327,0,0,0,0,0,Human hand
b24bf4d161061372,xclick,/m/0k65p,1,0.029498525,0.22713864,0.03539823,0.16814159,1,0,0,0,0,Human hand
b24bf4d161061372,xclick,/m/0k65p,1,0.11356932,0.26106194,0.66150445,0.9424779000000001,0,0,0,0,0,Human hand
b24bf4d161061372,xclick,/m/0k65p,1,0.45427728,0.58702064,0.44026548,0.7234513000000001,1,0,0,0,0,Human hand
b24bf4d161061372,xclick,/m/0k65p,1,0.5176991,0.62094396,0.46681416,0.6637168000000001,0,0,0,0,0,Human hand
b259add9b4ca8bb4,xclick,/m/0k65p,1,0.20758122,0.7978339,0.6696751,1.0,0,1,0,0,0,Human hand
b259add9b4ca8bb4,xclick,/m/0k65p,1,0.63718414,0.9711190999999999,0.15703972,0.57220215,0,0,0,0,0,Human hand
b25cd0fe7ec29fb9,xclick,/m/0k65p,1,0.0,0.44247788,0.64454275,1.0,0,1,0,0,0,Human hand
b25cd0fe7ec29fb9,xclick,/m/0k65p,1,0.41371682,0.96681416,0.61651915,1.0,0,1,0,0,0,Human hand
b281c4652d262f5f,xclick,/m/0k65p,1,0.0,0.6379691,0.5716396,1.0,0,1,0,0,0,Human hand
b2c387d46d444a93,xclick,/m/0k65p,1,0.71681416,0.9778761,0.8075220999999999,0.9977876,1,1,0,0,0,Human hand
b2d4015657e11690,xclick,/m/0k65p,1,0.42035398,0.46460176,0.5641593,0.6039823000000001,1,0,0,0,0,Human hand
b2d4015657e11690,xclick,/m/0k65p,1,0.48967552,0.5147493,0.44469026,0.49557522,0,0,0,0,0,Human hand
b2d4015657e11690,xclick,/m/0k65p,1,0.4941003,0.5280236,0.3340708,0.3738938,1,0,0,0,0,Human hand
b34d9f4ba910b8df,xclick,/m/0k65p,1,0.14823009,0.25663716,0.79498523,0.89528024,1,0,0,0,0,Human hand
b34d9f4ba910b8df,xclick,/m/0k65p,1,0.6814159000000001,0.95132744,0.6578170999999999,0.73303837,1,0,0,0,0,Human hand
b37470860fcf66d0,xclick,/m/0k65p,1,0.116519175,0.17551622,0.6017699000000001,0.71902657,1,0,0,0,0,Human hand
b37470860fcf66d0,xclick,/m/0k65p,1,0.17404129999999998,0.23008850000000003,0.5221239000000001,0.65486723,0,0,0,0,0,Human hand
b37470860fcf66d0,xclick,/m/0k65p,1,0.41445428,0.48230088,0.69690263,0.7323009,0,0,0,0,0,Human hand
b37470860fcf66d0,xclick,/m/0k65p,1,0.6135693,0.64454275,0.3761062,0.4380531,0,0,0,0,0,Human hand
b37470860fcf66d0,xclick,/m/0k65p,1,0.9262537000000001,0.9542773000000001,0.6659292,0.7256637,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.07378641,0.16116504,0.35234898,0.38590604,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.2,0.2524272,0.35234898,0.38590604,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.21941748,0.26990290000000006,0.5067114,0.55536914,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.3514563,0.40582526,0.5352349000000001,0.5805369,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.36116505,0.39417475,0.11912752,0.15436241,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.40970874,0.4446602,0.21140939,0.24664429,1,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.43495145,0.48543690000000006,0.19127516,0.25,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.49708739999999996,0.54174757,0.087248325,0.115771815,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.5165049,0.5475728,0.09899329,0.12751678,1,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.57281554,0.63300973,0.43959729999999997,0.47651008,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.71456313,0.7669903,0.37919462,0.42281878,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.7281553000000001,0.74757284,0.19966443,0.22986577,1,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.7495145999999999,0.7728155,0.20469798,0.25,0,0,0,0,0,Human hand
b379bf3840aa6ed4,xclick,/m/0k65p,1,0.7495145999999999,0.792233,0.5016779,0.5419463000000001,0,0,0,0,0,Human hand
b4068aa9b3b58fa8,xclick,/m/0k65p,1,0.55309737,0.6120944,0.49557522,0.5995575,1,0,0,0,0,Human hand
b4068aa9b3b58fa8,xclick,/m/0k65p,1,0.6120944,0.6917404,0.27433628,0.42256638,1,0,0,0,0,Human hand
b41c16a7265c5ff1,xclick,/m/0k65p,1,0.50551873,0.65562916,0.6144755999999999,0.68980795,1,0,0,0,0,Human hand
b41c16a7265c5ff1,xclick,/m/0k65p,1,0.6423840999999999,0.85209715,0.59084195,0.6971935,1,0,0,0,0,Human hand
b43003916c04a905,xclick,/m/0k65p,1,0.3015625,0.440625,0.775,0.95208335,1,0,0,0,0,Human hand
b43003916c04a905,xclick,/m/0k65p,1,0.321875,0.4390625,0.7270833000000001,0.8625,1,0,0,0,0,Human hand
b43003916c04a905,xclick,/m/0k65p,1,0.4828125,0.596875,0.74791664,0.81875,1,0,0,0,0,Human hand
b43003916c04a905,xclick,/m/0k65p,1,0.5671875,0.6984375,0.55625,0.80833334,1,0,0,0,0,Human hand
b43485d70b157e49,xclick,/m/0k65p,1,0.0,0.53097343,0.0,1.0,0,1,0,0,0,Human hand
b484ef1f1829bffb,xclick,/m/0k65p,1,0.16074449999999998,0.35363790000000006,0.65482235,0.94162434,1,0,0,0,0,Human hand
b484ef1f1829bffb,xclick,/m/0k65p,1,0.56852794,0.7174281,0.48477158,0.61928934,1,0,0,0,0,Human hand
b484ef1f1829bffb,xclick,/m/0k65p,1,0.6971235,0.9712351999999999,0.4111675,0.79441625,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.025641026,0.10683761,0.67175573,0.7129770999999999,0,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.2542735,0.33119658,0.5633588,0.60305345,0,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.33119658,0.35256409999999994,0.29923666,0.3389313,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.36752138,0.44444445,0.36946565,0.43358779999999997,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.50213677,0.53846157,0.21221374,0.2519084,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.60897434,0.67948717,0.4412214,0.48854962,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.63247865,0.67948717,0.21679389999999998,0.2519084,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.6666667,0.74358976,0.6870229,0.740458,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.7222221999999999,0.7670939999999999,0.27480915,0.31603053,1,0,0,0,0,Human hand
b49fa17439f6bff4,xclick,/m/0k65p,1,0.75641024,0.7905983,0.32977098,0.36793894,1,0,0,0,0,Human hand
b4bf8713c7f34283,xclick,/m/0k65p,1,0.0,0.14380531,0.11356932,0.30678466,0,1,0,0,0,Human hand
b4ce752c23fe12ae,xclick,/m/0k65p,1,0.428125,0.525,0.6645833000000001,0.7895833000000001,0,0,0,0,0,Human hand
b4ce752c23fe12ae,xclick,/m/0k65p,1,0.6390625,0.728125,0.675,0.78125,0,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.08122744,0.1299639,0.20036101,0.24909747,0,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.19675091,0.2400722,0.38808665,0.42418772,1,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.26714802,0.31768954,0.3736462,0.4259928,1,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.40433213,0.44223827,0.44945848,0.4801444,0,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.48194945,0.51263535,0.51263535,0.5361011,1,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.50361013,0.55415165,0.5361011,0.566787,0,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.666065,0.71480143,0.65523463,0.7021661,0,0,0,0,0,Human hand
b4f0f43ba41b4fee,xclick,/m/0k65p,1,0.8104693000000001,0.84115523,0.7833935000000001,0.7978339,0,1,0,0,0,Human hand
b5368d18c2f1660b,xclick,/m/0k65p,1,0.31323528,0.4882353,0.52993345,0.80709535,0,0,0,0,0,Human hand
b5368d18c2f1660b,xclick,/m/0k65p,1,0.34705883,0.525,0.27272728,0.52993345,0,0,0,0,0,Human hand
b5368d18c2f1660b,xclick,/m/0k65p,1,0.49411765,0.6661765000000001,0.5654102,0.83592016,0,0,0,0,0,Human hand
b5368d18c2f1660b,xclick,/m/0k65p,1,0.50735295,0.69558823,0.31485587,0.5631929,0,0,0,0,0,Human hand
b5368d18c2f1660b,xclick,/m/0k65p,1,0.65294117,0.7985294,0.0,0.08869179,0,1,0,0,0,Human hand
b5650d0732ff8600,xclick,/m/0k65p,1,0.6985294,0.8485294,0.52771616,0.7937916,1,0,0,0,0,Human hand
b57ae3664e85e046,xclick,/m/0k65p,1,0.11213518,0.14439324,0.43949044,0.49469215,1,0,0,0,0,Human hand
b57ae3664e85e046,xclick,/m/0k65p,1,0.45622120000000005,0.48694316,0.37791932,0.46496814,1,0,0,0,0,Human hand
b57ae3664e85e046,xclick,/m/0k65p,1,0.5099846,0.5560676,0.3312102,0.35881105,1,0,0,0,0,Human hand
b57ae3664e85e046,xclick,/m/0k65p,1,0.8095238,0.8325653000000001,0.6985138000000001,0.7324841,1,0,0,0,0,Human hand
b57ae3664e85e046,xclick,/m/0k65p,1,0.8402458,0.87096775,0.7133758000000001,0.7600849000000001,1,0,0,0,0,Human hand
b59436505aa102e8,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Human hand
b5be42aef68ebf08,xclick,/m/0k65p,1,0.07878788,0.29898990000000003,0.6284329000000001,0.8012924,1,0,0,0,0,Human hand
b6140caf5ab16c91,xclick,/m/0k65p,1,0.26666668,0.5229167,0.6103286,0.7605634,1,0,0,0,0,Human hand
b61921002726a9e2,xclick,/m/0k65p,1,0.28761062,0.59882003,0.6659292,0.96902657,0,0,0,0,0,Human hand
b6253c76b9ecd451,xclick,/m/0k65p,1,0.30905077,0.38410595,0.48153618,0.5140325,0,0,0,0,0,Human hand
b6253c76b9ecd451,xclick,/m/0k65p,1,0.58719647,0.6445916,0.45347118,0.4874446,0,0,0,0,0,Human hand
b636d5cf1a486fc8,xclick,/m/0k65p,1,0.27581120000000003,0.3761062,0.40929204,0.5265486999999999,0,0,0,0,0,Human hand
b69b636eb4aa5cdb,xclick,/m/0k65p,1,0.7882353,0.9147059000000001,0.28159645,0.5166297000000001,1,0,0,0,0,Human hand
b69b636eb4aa5cdb,xclick,/m/0k65p,1,0.81911767,1.0,0.15964523,0.32372504,1,1,0,0,0,Human hand
b6bed612cfd649d8,xclick,/m/0k65p,1,0.16150442,0.61946905,0.7083946999999999,0.8969072,0,0,0,0,0,Human hand
b6bed612cfd649d8,xclick,/m/0k65p,1,0.5176991,0.8318584000000001,0.6156111999999999,0.8379970999999999,1,0,0,0,0,Human hand
b6ebb2fdb29dc778,xclick,/m/0k65p,1,0.42097026,0.5555555999999999,0.3875,0.54583335,0,0,0,0,0,Human hand
b6ebb2fdb29dc778,xclick,/m/0k65p,1,0.49608764,0.8685446,0.5125,0.75,0,0,0,0,0,Human hand
b6ebb2fdb29dc778,xclick,/m/0k65p,1,0.9264476,0.9546165999999999,0.33958334,0.4,0,0,0,0,0,Human hand
b6ebb2fdb29dc778,xclick,/m/0k65p,1,0.96087635,0.9890454,0.41458333,0.44375,0,0,0,0,0,Human hand
b70a978ef4325508,xclick,/m/0k65p,1,0.5103245,0.7138643,0.0,0.24115044,0,1,0,0,0,Human hand
b71767040f3f2952,xclick,/m/0k65p,1,0.12347561,0.19054878,0.6495727,0.8482905999999999,0,0,0,0,0,Human hand
b71767040f3f2952,xclick,/m/0k65p,1,0.46341464,0.5594511999999999,0.9529914,1.0,0,1,0,0,0,Human hand
b72781330e408cc9,xclick,/m/0k65p,1,0.65537554,0.7466863,0.5575220999999999,0.69690263,1,0,0,0,0,Human hand
b73706035e093576,xclick,/m/0k65p,1,0.46165192,0.5117994,0.8207965,0.90707964,1,0,0,0,0,Human hand
b73706035e093576,xclick,/m/0k65p,1,0.79498523,0.8215339,0.57522124,0.6415929,1,0,0,0,0,Human hand
b744f82546be209a,xclick,/m/0k65p,1,0.6015625,0.6296875,0.69722223,0.7583333000000001,1,0,0,0,0,Human hand
b76a9d5c8d3abe9e,xclick,/m/0k65p,1,0.63617885,0.72357726,0.37660256,0.44070512,0,0,0,0,0,Human hand
b76a9d5c8d3abe9e,xclick,/m/0k65p,1,0.7723576999999999,0.8333333,0.40384614,0.46153846,0,0,0,0,0,Human hand
b76dd0275065f718,xclick,/m/0k65p,1,0.58322054,0.64411366,0.70120484,0.826506,1,0,0,0,0,Human hand
b76dd0275065f718,xclick,/m/0k65p,1,0.63870096,0.6968877,0.69638556,0.8168675,1,0,0,0,0,Human hand
b788e10f91dcc8a5,xclick,/m/0k65p,1,0.37545127,0.5162455,0.6787004,0.88447654,0,0,0,0,0,Human hand
b788e10f91dcc8a5,xclick,/m/0k65p,1,0.71841156,0.9097473,0.21841155,0.38447654,0,0,0,0,0,Human hand
b79453af8f7830a3,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Human hand
b7b228ba78c23677,xclick,/m/0k65p,1,0.100294985,0.41445428,0.50884956,0.90929204,0,1,0,0,0,Human hand
b7b228ba78c23677,xclick,/m/0k65p,1,0.28761062,0.5899705,0.006637168000000001,0.25442478,0,0,0,0,0,Human hand
b7b228ba78c23677,xclick,/m/0k65p,1,0.6342183000000001,0.9941003,0.6017699000000001,1.0,0,1,0,0,0,Human hand
b7b228ba78c23677,xclick,/m/0k65p,1,0.72861356,1.0,0.0,0.27654868,0,1,0,0,0,Human hand
b7eb833b657d6ce3,xclick,/m/0k65p,1,0.084375,0.4546875,0.34791666,0.9458333000000001,0,0,0,0,0,Human hand
b806f7eb139a04e5,xclick,/m/0k65p,1,0.1140625,1.0,0.0,1.0,0,1,0,0,0,Human hand
b82b24949036445b,xclick,/m/0k65p,1,0.49336284,0.6946903,0.30973452,0.42920354,0,0,0,0,0,Human hand
b82be70bdaac5199,xclick,/m/0k65p,1,0.0014836795,0.13353115,0.24395604,0.32747254,0,0,0,0,0,Human hand
b82be70bdaac5199,xclick,/m/0k65p,1,0.42433235,0.56973296,0.2791209,0.34505495,1,0,0,0,0,Human hand
b82be70bdaac5199,xclick,/m/0k65p,1,0.51186943,0.5934718000000001,0.2923077,0.34945056,1,0,0,0,0,Human hand
b82be70bdaac5199,xclick,/m/0k65p,1,0.8293769,0.94658756,0.16703297,0.26153848,1,0,0,0,0,Human hand
b87e0053938bbad6,xclick,/m/0k65p,1,0.09448819,0.34055117,0.3631841,0.75124377,0,0,0,0,0,Human hand
b87e0053938bbad6,xclick,/m/0k65p,1,0.51968503,0.8897638000000001,0.33996683,0.78606963,0,0,0,0,0,Human hand
b8942e8ca4682cb2,xclick,/m/0k65p,1,0.49484536,0.52577317,0.33628318,0.36946902,1,0,0,0,0,Human hand
b8942e8ca4682cb2,xclick,/m/0k65p,1,0.5802651,0.60088366,0.34734514,0.38053098,1,0,0,0,0,Human hand
b8942e8ca4682cb2,xclick,/m/0k65p,1,0.69072163,0.75699556,0.29867256,0.40929204,1,0,0,0,0,Human hand
b8942e8ca4682cb2,xclick,/m/0k65p,1,0.724595,0.7702504,0.33628318,0.43362832,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.04225352,0.11737089,0.114583336,0.21875,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.12206573,0.20344289,0.075,0.22083333,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.31768388,0.3912363,0.34791666,0.4625,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.3802817,0.47417840000000006,0.12708333,0.28125,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.4428795,0.5007825,0.42916667,0.5375,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.5039123999999999,0.6118935999999999,0.67083335,0.825,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.599374,0.69483566,0.6666667,0.7604167,0,1,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.6197183,0.7026604000000001,0.50625,0.6375,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.6510172,0.7402191,0.11875,0.31458333,1,0,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.75117373,0.79812205,0.38541666,0.5,1,1,0,0,0,Human hand
b8c6b708f397b6e9,xclick,/m/0k65p,1,0.91862285,0.98748046,0.3625,0.475,0,0,0,0,0,Human hand
b8d6dcbc1ee43a28,xclick,/m/0k65p,1,0.101265825,0.34177214,0.57938147,0.8,0,0,0,0,0,Human hand
b8d6dcbc1ee43a28,xclick,/m/0k65p,1,0.221519,0.3164557,0.5010309000000001,0.63917524,1,0,0,0,0,Human hand
b8d6dcbc1ee43a28,xclick,/m/0k65p,1,0.6566456,0.77373415,0.43917525,0.6185567,1,0,0,0,0,Human hand
b8d6dcbc1ee43a28,xclick,/m/0k65p,1,0.73417723,0.8037975,0.4185567,0.57731956,0,0,0,0,0,Human hand
b8fc22bbc31b90da,xclick,/m/0k65p,1,0.234375,0.2953125,0.46458334,0.525,0,0,0,0,0,Human hand
b8fc22bbc31b90da,xclick,/m/0k65p,1,0.240625,0.3984375,0.92291665,0.9875,1,0,0,0,0,Human hand
b8fc22bbc31b90da,xclick,/m/0k65p,1,0.3515625,0.3859375,0.29375,0.31666666,0,0,0,0,0,Human hand
b8fc22bbc31b90da,xclick,/m/0k65p,1,0.421875,0.6046875,0.84166664,0.9895833,0,0,0,0,0,Human hand
b8fc22bbc31b90da,xclick,/m/0k65p,1,0.8890625,0.909375,0.34791666,0.38125,1,0,0,0,0,Human hand
b909fcba82771323,xclick,/m/0k65p,1,0.03539823,0.11283186,0.13126844,0.24041298,1,0,0,0,0,Human hand
b909fcba82771323,xclick,/m/0k65p,1,0.39823008,0.58849555,0.25073746,0.31120944,1,0,0,0,0,Human hand
